,id,node_id,name
13521,8456CD40-6BBD-4FFF-BDFF-5BC8F8C07EE8,13521,Elders Council of Newcastle (Older People's Forum)
13533,9B26A60D-CC5E-4099-9F2E-22790C35C128,13533,Oxford University Press
13590,DB942D67-D5D5-42F3-9AD7-1FD21BCC7114,13590,Perkins Engines Company Limited
13660,3365522A-B8C4-48F1-9A44-6639D10D9E65,13660,Bicycle Therapeutics
13677,3AF59AE5-09AD-4F68-B01A-3B8DD57A4F7E,13677,St. Jude Medical
13687,4CD5E611-AD7F-4333-9010-45BC15375B1A,13687,Somethin' Else Sound Directions Limited
13771,D886C550-0424-4303-9365-7FF3BB4C2301,13771,Ncri (UK) Limited
13776,58E7AEEA-888D-4F23-BF98-4E8C19E2F14B,13776,Valuechain.Com Enterprises Limited
13801,B0BCD1C3-E472-4C39-B91D-705017E9A0CF,13801,University of Nottingham (The)
13858,B72C74D2-9FB1-4429-BDAD-C23185B434E9,13858,Pancom Ltd.
13904,C80FE8FD-29EF-4DE6-8869-7AD359E9BEF9,13904,Museum of Wigan Life
13913,CB0085D9-7251-42E5-9245-3D43910024F0,13913,Hospital Evaldo Foz
13970,76E6F037-2C2B-411C-ADFF-9DF6B56B31A1,13970,JANET UK
13978,8594A626-4103-415F-8BDE-B080F334131D,13978,Yorkshire and Humber Academic Health Science Network
14041,AD632C17-F9F4-4315-B442-F0E9C6E841C0,14041,Applied Graphene Materials
14120,702E3F3B-5D12-4111-9C8D-737BD77D0EA3,14120,Ecobond (Cymru) Limited
14164,277F8012-5126-4AB3-9C49-88F1DA596473,14164,Global Biodiversity Information Facility (GBIF)
14172,42149457-2E5F-4D1F-8B7A-FD5AFD8626B1,14172,Miller School of Medicine
14178,3D617999-511F-41CB-9373-828F3FCE9755,14178,Orla Protein Technnologies
14189,88F7C321-CD81-4DEA-A1EE-8B70E5AD718F,14189,Anthropics Technology
14212,9AE6D2ED-AF0E-4BE8-B331-924B76BFAE31,14212,Power Planning Associates Limited
14216,93063A25-5405-4A76-87EE-93DE6A86C364,14216,Northeastern University - Boston
14248,267FAF71-6445-4CDC-879D-A60DFD8076E3,14248,Hook Norton Low Carbon
14262,2049716A-F83B-4908-AC81-AD5C4B3FDF7C,14262,Royal Borough of Greenwich
14263,21F199B7-95C2-4BE8-A6E5-7831A756FD9E,14263,Atmel
14288,FD60FB4B-CE9E-44F7-90C8-3A741DA3176C,14288,Cardiff Interfaith Steering Group
14290,FDA79A8E-DF6B-42AF-B65F-30A72EC2D722,14290,Instituto GAEA
14312,89C6424E-ACA7-484E-8BD6-AE8ECAF3ADD1,14312,Listening Limited
14340,AAF674F5-609E-4818-8A3A-AC380CDAA624,14340,Quy Biosciences Limited
14368,500380FF-2446-4B61-9B26-9F8817ADC4E4,14368,Agricultural Research for Development (CIRAD)
14392,57052E96-6D8E-4233-A869-7980804356A8,14392,BioKin
14402,5ED907B9-8481-4BDB-831D-A5E7AAD1AF50,14402,Wifore Consultancy Limited
14451,EB2BFDD0-C30A-494F-B6C1-96B85F5AE40E,14451,MRC Cognition and Brain Sciences Unit
14484,2CC7FDF4-8B09-4C9F-8291-B964EA78CF79,14484,Lonza Group
14488,28E64D17-4819-42F5-80D0-C46290BF09CF,14488,The Global Health Network
14526,AB2D4134-1048-40A4-A1CE-EA2F4BFED49C,14526,South West Metal Finishing Limited
14570,D4F906E5-BB97-4D32-AD5F-E374A36807D0,14570,Swansea Museum
14573,D84D9868-D054-4D5D-9443-6C13ADFC8498,14573,Okayama University
14576,C37D02B2-472F-45FA-B850-72EDC354A578,14576,Twi Estates Limited
14620,D0A403D1-FD0A-42BA-8324-A05D6010CE16,14620,Yecco Limited
14665,103D3F37-4066-444D-93DA-A10CF99F10F5,14665,Austrian Academy of Sciences
14695,F3C2AEA7-E80C-4871-BA29-B4842960D7C3,14695,Aptamer Solutions
14702,F335213D-7CD4-40F1-A51E-B2678593BDCB,14702,Laser Zentrum Hannover
14739,B9983A99-F43B-4E30-9C6F-8E6DB920253E,14739,EADS Astrium
14794,5094C427-9CDC-4B6C-B4CB-A1DD2E3B12DC,14794,Berkshire Healthcare NHS Foundation Trust
14819,57E6E132-1F1E-4B70-95F2-E1C25C75B1E5,14819,British Society for the Psychology of Individual Differences (BSPID)
14834,B3FBAB1E-4079-4BB4-BCAE-DFF770AB8A40,14834,"Frederick Memorial Hosp, Frederick, US"
14849,B9102E64-D9FD-44CD-B908-9D65EFB1A6A3,14849,Gkn Evo Edrive Systems Limited
14854,BB5D13FA-B0C2-46DD-B6BC-C7ACF4460406,14854,British Mass Spectrometry Society
14864,C5A064FE-1F03-4934-92FC-A33AFDABEF56,14864,Mba Polymers United Kingdom Limited
14875,82A098E6-FCBF-4048-B17E-C8DC0EDB8E0F,14875,Silver Innings
14888,8AC31D45-7675-4C35-8A69-D59F8C304366,14888,Galaxy RoSE Systems Ltd
14889,8B5EFDB3-270E-46CE-A236-CE79B5A9924E,14889,Datum Electronics Ltd
14899,98832328-91A0-495B-94D6-9E0103C0BFF9,14899,Tata Limited UK
14933,E0AF384A-2812-4BF6-B71B-E31704CEC482,14933,52 North Initiative for Geospatial Open Source Software GmbH
14936,E2F7B2C1-7ADB-49D3-B773-DF60C07ECD06,14936,Eastern and Midland Regional Assembly
14947,7734571F-6575-45AE-A77F-D75AE8C6F9D7,14947,Ceimig
14954,71CD10F9-96B9-48DF-B9A5-CFB5E28646A5,14954,Kaiser Permanente
14976,ADD695FF-B78C-4C49-9A3C-CDA4F558A2BE,14976,Gripple
14981,A2C3EBC6-A3EC-406D-9F61-CEE2BF85D89B,14981,Diagnostic Sonar
14998,ED132CDD-D121-4709-A471-A254315E3470,14998,Faculty of Natural and Environmental Sciences
15020,0C7DED19-6C61-45E7-96E1-AFEE3B1C8B8E,15020,Royal College of General Practitioners
15077,DDA8A1D5-FCE0-4DF5-A091-1818A22F69B8,15077,Soil Machine Dynamics Limited
15090,B234AB84-89EF-4C6D-85F4-1C985E91D3E1,15090,Blast Theory
15135,15DA03FB-0411-4FDD-AADD-3EA9DE6D4BAE,15135,Novalia
15170,94C4B325-8973-4885-A33B-1F45BDCEADF4,15170,Society for Nutrition Education and Behaviour SNEB
15177,A575011E-7089-4C8A-8C4B-50ACEA82D68D,15177,Secure It Recycling Ltd
15229,04141BFD-997D-4A31-A179-443201146555,15229,School of Biological Sciences Edinburgh
15239,FBF86620-AC72-4DAE-8F60-2106D5A9BBEE,15239,Trinity College Carmarthen
15249,FEC30E56-AA01-4A44-91D3-1BB24FDA636E,15249,Medway Maritime Hospital
15273,3A5872D4-96BA-4708-B66F-45DF907D5B56,15273,Selex ES
15280,4C3C3C1D-55B1-489E-B0C4-454D37286B2C,15280,Rsk Group Plc
15285,8DF7F5A0-CB06-440C-9D68-2A06A0984BD4,15285,Telent Technology Services Limited
15297,8B291A31-3CD4-4425-B53C-49CA8F67B3E4,15297,Isaac Newton Group of Telescopes (ING)
15298,8CB482BD-F1F6-4C45-AEF6-421F88A36CD0,15298,Association of Independent Museums (AIM)
15348,4AB2AD3A-21A8-4078-91CF-1ED16BE74D55,15348,Department of Microbiology and Microgenetics
15351,4BA765CA-B8C3-421F-B756-168C9F553308,15351,National Museum Wales
15373,08F008BF-5D24-4191-85A3-24D49A49B5E4,15373,Commission for Science and Technology (COSTECH)
15471,B4BE18FD-F190-4319-8A7C-6029623A9ECC,15471,Hyder Consulting
15479,B1A3F58E-C12D-4933-9580-3CBCFA8C7FCD,15479,Camvac Limited
15498,878454DC-6368-47B5-B92A-6AABE1E61030,15498,Infohub Ltd
15519,80AF8056-F8C7-465C-A6EA-3F9555D86352,15519,Resource Development International - Cambodia (RDI)
15521,84204DB4-2F8F-438F-A9EB-3B652DA6C337,15521,"Keeling & Walker,Limited"
15526,9671814F-B418-43BA-8ED8-32C296FD814D,15526,Chartered Institute of Environmental Health
15530,979394BC-318C-4607-BF57-7071AD059D78,15530,"King's College London (KCL), MRC Centre for Transplantation"
15564,A6F3A59B-CC61-4222-B76C-63C7CC119707,15564,UC Davis Medical Centre
15569,58B9B540-7DF0-4C90-A3D4-6ADAAC824B29,15569,Johnson's Tiles
15607,D338F192-94C4-4C8E-8658-58A74B368693,15607,Elgon Kenya Limited
15620,5AEC0F52-C6F6-444F-AD97-8596F4BB6CAA,15620,Idhammar Systems Limited
15626,60642177-09D3-411E-8872-773AF66CA088,15626,Institute of Astronomy
15649,E1B08F56-BC05-4032-9109-EC9BB5ABEF2D,15649,Paisley University
15676,04BB2F9E-6F3B-4834-95BD-B257CEC6CD45,15676,Alberta Innovates Technology Futures (AITF)
15679,0744A858-1AE8-49E9-9AC3-B33092536598,15679,WU Agrotechnology & Food Sciences
15699,4A080F79-7EED-4D18-8137-B13676266157,15699,Biocatalysts Ltd
15707,C938B173-5DDC-45B5-99C4-2516368FAD32,15707,Public Health England (formerly: Health Protection Agency)
15733,EB2A259F-D68A-4D8F-9222-270AC9927142,15733,Kuecept Ltd
15746,F7CB6082-0127-496B-A781-3F2B4B6502A2,15746,National Agriculture Research Council (NARC)Nepal
15758,41B65091-E579-4AAE-961D-1F9E1FE0DCB3,15758,Remedi
15759,42426A9C-FBBB-475C-9EAF-4FF4CDFDEAA1,15759,Preston Motorsport Limited
15760,428CC1CF-4BDB-4961-A0C2-2C513E0F4319,15760,Envitia Ltd
15773,2982B127-2288-4653-AD41-52579705E79C,15773,Synthace
15786,30E23543-9C9E-4F81-9F88-311D9A449F25,15786,Department of Medical Biochemistry and Biophysics
15823,B3793017-6507-408A-8D6B-31935ABE8C04,15823,Publishing Scotland
15831,C47EFDD2-DCE4-4468-A33A-58ED4F763899,15831,Dance City
15834,C0270FA9-F83D-4DE7-91A8-5C2173EF5B4E,15834,Select Innovations Limited
15843,C89AC92F-5D40-41F8-89A5-5D66E7172343,15843,London School of Commerce
15849,CAA968C0-5C24-4D74-8A47-2B66FD520B45,15849,Te Awamutu Rugby Sports & Recreation Club
15851,CB88C63F-4A60-40D8-BD16-5A661EF96660,15851,Manchester Airport Plc
15911,BB2319AB-8EEB-445A-8BB6-43D47D979CA9,15911,Biomedical Primate Research Centre
15928,AFC4D82A-982C-41B3-A290-3E8DDEAFC355,15928,Peninsula College of Medicine & Dentistry
15945,1297E6B7-E627-4B07-9081-4EE7424E862C,15945,Materials Engineering Research Laboratory Limited
15949,150CE820-6372-414E-9F7F-524E27034E23,15949,University of Colorado at Boulder
15993,4DF3B36B-DFC1-41F4-BA43-548C1039E933,15993,Papworth Hospital NHS Foundation Trust
16051,F50B8F0B-E83B-43A7-B8E0-384D951EE159,16051,University of Exeter Medical School
16069,F71D9E1F-09BB-411D-B353-651956604AF5,16069,Earlens
16095,10B24458-606C-4BE8-925D-46DA627A49B8,16095,Alere
16107,23809B55-C033-4452-A197-77F2EC5E020A,16107,Airedale National Health Service Trust
16158,41624A0A-8844-4455-8B8C-D90EA4EEB598,16158,Vasgen Limited
16171,3D352D44-EA95-45F1-AF90-FC7C18532C3D,16171,DNAVEC Corporation
16176,3F88ECBD-6025-4B38-BDCA-DF293468A55A,16176,Mitsubishi Heavy Industries
16240,66CB5717-9D16-439F-8700-FCC05E0EB599,16240,Biolauncher Limited
16264,1D747F83-0211-40DF-84E7-DB44C10B03F1,16264,Fred Hutchinson Cancer Research Center (FHCRC)
16322,4E9E4D1B-BA3E-4A71-A94B-D2CDE1AC3F39,16322,Solar Press
16391,67ED7954-265D-4788-A596-B71E7BF9FCFE,16391,Hospices Civils de Lyon
16399,76119A17-D4F8-4258-80F0-C8B307FFFA52,16399,Radboud University Nijmegen
16412,79FF4D29-861E-422C-AA1F-E6DA109C9D79,16412,DLF Trifolium
16430,712757B9-CD96-4383-A0F9-F0D7F1B4951C,16430,Vitro (Biobanking services)
16456,9295C628-9399-4E12-9EFD-B567A9E51F1B,16456,Royal Society of Chemistry
16471,A6FBDCD9-39F6-4ACE-A983-E4D3956C12A6,16471,Pig Improvement Company UK Limited
16488,605FD4E7-AE9E-43CA-9BB8-9A5B557A41A7,16488,Agri-Food and Biosciences Institute (AFBI)
16511,CC2CA6EA-C038-4A77-A9A0-D18ACBE98D44,16511,Dundee City Disability Sport
16515,CF81EEEA-AE56-4B3C-86A2-990EBD98CCAA,16515,Shandong Museum
16520,C1333C74-F0AB-4EAE-AD9F-BDCB7B542E13,16520,Rensselaer Polytechnic Institute
16556,58930F3F-9B16-4DC2-833F-C72033E77A1E,16556,Boston Children's Hospital
16570,6CF04BA3-5CB6-4A3B-91C4-8C9FC6489A5D,16570,Korea Institute of Science and Technology Information (KISTI)
16579,6D374D20-24E8-459F-A9EA-C36A024454A2,16579,Komfo Anokye Teaching Hospital (KATH)
16581,6FA9E075-920A-4B9F-AF11-CEA1051C47E1,16581,British Energy Group Limited
16603,6DF12A24-BEFF-40FA-9A8E-D79B6BFDF346,16603,Queen's University of Belfast
16636,AE0D8B1C-5C9D-44F0-BFB5-A69587A143FB,16636,Leeds Teaching Hospitals Charitable Foundation
16644,BB478ACF-F8F9-40E4-BB10-E1DC69A6A75E,16644,Heart Research UK
16652,C2ED32E6-C6D2-4D4C-BB33-D9B572651F8D,16652,Delta-EE
16667,ABD486C6-C73C-47C6-8BA3-9B0B087C9464,16667,Lipoxen Technologies Limited
16688,8FD31F39-1F14-4772-91F0-DF38A331C20B,16688,Race for Opportunity
16691,919D7113-668B-477E-9D90-E38F9C1BEA58,16691,North Devon Council
16709,463E5F48-5015-4361-8608-FEBEF164E0A5,16709,Bangabandhu Sheikh Mujib Medical University (BSMMU)
16718,50CA178D-24AA-4CFC-BB08-E7A51D1D2025,16718,Aradigm Corp
16754,5D8348F0-9C1F-44D4-8610-E082CC597DA8,16754,National Science Foundation (NSF)
16817,40B85B70-E5CF-49F3-B518-E4DD88D66A68,16817,Sere-Tech Innovation Limited
16833,9934CE61-CA77-42D8-8BAD-58A33FA3CA38,16833,BP British Petroleum
16842,31FB59F8-5394-4BBB-AC13-5E885CB4EB4A,16842,Association of Convenience Stores (ACS)
16873,F11E21C9-E05F-4173-939C-61F868FE1FBA,16873,The Wellcome Trust Ltd
16877,FD518703-8809-4DD8-8D0D-E0B8803BB5B9,16877,Precision Decisions Limited
16891,E818B0A9-F314-437B-8AA4-CDB3F4F54626,16891,Clean Steel (International) Limited
16911,E008C560-7C8A-43AC-894B-D7BC0B20AD30,16911,Pirate Party UK
16917,1E6A5A35-D1A0-4409-A845-735BDEDFFEA7,16917,Nottingham City Council
16924,03A5EBD8-AA65-4691-AF2A-77134D4166A1,16924,European ScreeningPort (ESP)
16935,1A2922DD-9661-495C-949F-E9EA8A0142E7,16935,Sirona Care & Health C.I.C.
16972,8568F691-A227-4E22-8B40-B3B04773E88D,16972,University of Western Brittany (Université de Bretagne Occidentale)
17027,E291FB8C-2DDB-4A72-A889-C28886E0CCC4,17027,The Food and Environment Research Agency
17039,80C94FE7-08FC-4ED7-B8BC-CDACE706CF73,17039,JPND Research
17059,5DBC5108-BBF3-45A3-89BF-608294DEA164,17059,Anhui University of Technology
17090,322DDD33-7767-499D-B26C-E8DC0E14EC16,17090,ExpreS2ion Biotechnologies
17124,8D5571B0-EA64-4035-841E-738BEFDEB6EB,17124,Aunt Daisy Scientific
17128,91E49C8E-E497-4CD8-8B7C-7284109BA92B,17128,Surrey County Council
17141,43395B52-5DA6-4EAD-BEC2-90A6BAD529A5,17141,Center for Economic and Policy Research (CEPR)
17212,5D085858-D15D-4416-B76E-942638566BE6,17212,WMO: World Meteorological Organization
17217,60B71C12-9A8A-4C09-B2C3-88FC51ECE8FB,17217,Brigham and Women's Hospital
17239,79DBE1F9-0FBA-4122-89C8-2BFC49CB2E33,17239,Nandi Proteins Limited
17240,406EC240-FBCA-4CE4-A624-66A37FAFF717,17240,BrainAble Project
17245,45812B10-9AE2-405A-838B-D46AB5CC891E,17245,Institute of Travel and Tourism
17266,3F576348-6738-468C-A01B-58BE34058506,17266,Geography Collective
17277,D50BF543-96B5-424B-AD6B-810107B13112,17277,World Courier
17287,C2D78F2A-5AC2-42F1-8BBA-DBF191EBC879,17287,Railmet Ltd
17313,3C52824A-B88D-47EE-98E9-F5FB892A6569,17313,Economic Policy Research Centre (EPRC)
17326,37B7CE80-77ED-4446-91E8-81B68D6A83B2,17326,ENSTA ParisTech (École Nationale Supérieure de Techniques Avancées)
17431,4D3EDB0B-C5A6-4086-B287-CABD293CC792,17431,Elumin8 Systems Limited
17486,8F80D339-56CC-4210-9FA3-AEB5E538259D,17486,Global Alliance for Livestock Veterinary Medicines
17539,89B9D1C1-6341-4A53-96DD-CDAFE4C5170C,17539,Celebrate Age Network
17564,95B48433-F45E-4533-A185-77A0E129830E,17564,Weight Concern
17577,22F13093-D475-4AE0-8F3B-92A7B1B689EC,17577,The National Institute of Public Health of Mexico (INSP)
17621,9F7A9DB3-B87F-4BFD-8A47-9475FE7A1DF5,17621,Empatica
17642,5A638CD5-2C73-4056-B703-F711C9E0F970,17642,Sun Yat-Sen University
17647,9F03121C-0FF5-4D75-B76B-ADC337768524,17647,Ninewells Hospital & Medical School
17661,8C57C12C-361C-445B-90AE-F92342552057,17661,Fostering Network Wales
17680,AD7E3653-80EB-40C9-9465-F433B2200972,17680,Medical Center Leeuwarden
17699,CF359C3F-DF34-42E3-9081-59534DBA1D7E,17699,Drummond Community High School
17736,E3B7F4F1-BC20-43B3-A639-7E61BC72D7AD,17736,Suterra
17756,3F4A4BC9-38D5-470C-96C0-C6929315CA94,17756,Hennepin County Medical Center
17774,AE2CBB6B-E87E-4137-AD80-CA774D44B0F3,17774,Cummins Turbo Technologies Limited
17785,BA04C796-8B9C-4FB5-BFE8-8B441176AC70,17785,Oulu University Hospital
17796,C8BE8562-3F1C-4633-A6A4-809824480E52,17796,Essex Count Fire & Rescue Service
17797,C8E1182A-2D15-4C08-B024-CE4C12780084,17797,Navevo Limited
17807,8CD6FB68-5033-4DB0-AB18-B1F6044CF9AB,17807,Qioptiq Limited
17815,D15AD593-24F9-4154-9292-F6335862AC79,17815,Bombardier Aerospace U.K. Limited
17827,DD29CAC1-6E6C-40D7-835C-AF13C3473684,17827,ASTRON Netherlands Institute for Radio Astronomy
17854,E66C1194-6B29-41C0-B10F-FAD27ACEB4BD,17854,Validsoft UK Limited
17889,87A45FFB-9842-48DC-BDFF-CC267E470EE2,17889,MRC University of Glasgow Centre for Virus Research (CVR)
17920,1F2EBC87-8A59-4C15-96FD-A9A79585BEA2,17920,University of Göttingen
17933,76B9E34F-0CE7-44BC-A9AA-B08CFBDF4FD2,17933,Society of British Neurological Surgeons
17950,B504F4C9-CF7C-4C6F-AA1F-F388F1B1CE2F,17950,Symsource Limited
17954,B82FA140-221B-4EA7-8FCF-F48ED0547504,17954,School of Medicine Dundee
17959,E895BF72-7279-46D0-BAC8-76CE6711952B,17959,Cytec Industries
17965,DFD06321-2313-463D-B829-BA4628E37C0B,17965,Psychology Department (TAU)
17967,E3B3A51E-9EFB-45AF-A2CA-C04152031E60,17967,Ashwell Museum
17983,D61BD3A3-810B-43CE-8C99-BF7A4BB4BC3A,17983,Cellcentric Limited
17987,BFF28A8C-3F2D-45A8-8143-B2ADDE935141,17987,University of Washington
18030,A0855EB7-9E19-444C-9E87-C157104C5C9F,18030,Supply Chain Sustainability School
18032,A87BE08C-E914-4594-ABAD-B52B1428CDE2,18032,"Appiphony, LLC"
18073,D5683354-9EFF-4E87-997B-E91AA44370B3,18073,Association of Ethiopian Microfinance Institutions
18126,DD0E23F9-97DC-4C2C-A1B4-ECE207E18456,18126,John Hutchinson Architect
18166,4518F746-A37D-4B36-94D4-F447F4A4953D,18166,Whittington Health
18175,10064ED5-9D5D-4001-818B-BF85F1B8CC39,18175,Laboratory for Respiratory and Allergic Diseases
18190,21FE9E75-86F3-48D4-9445-73ED174F5836,18190,FERMI@Elettra
18198,0F1DD5A6-AA37-4D42-8583-5D89815528E7,18198,Musée Cernuschi
18204,493925EF-ADCF-48DD-9F50-ADEB5F58BEEF,18204,The Grimsby Institute (GIFHE)
18247,567D8022-7F4D-4F68-A7A0-74CD9C763C70,18247,Thermacore Europe Limited
18314,3BC61B28-9300-4C94-9FC1-5BFD518914CE,18314,Derwentside Environmental Testing Services Limited
18341,F1CAB276-D3DC-45AA-B905-E0FD2EB70E6B,18341,University of Crete (UOC)
18362,F453931A-63E1-4AD2-993E-FFF142B1C88B,18362,Axxin
18393,2E1EE4F0-1362-4767-A0D7-F7DA59F5F36D,18393,Spanish Network Centre for Mastocytosis
18430,9E98D1B7-FD92-4D22-8555-F461F0FE162B,18430,British Gas Services Limited
18477,9D4AC94A-497E-41F5-8E99-EF9E08B25362,18477,Mythic Beasts Limited
18523,DF955612-256C-4BC3-827A-EFDDB07F3EC4,18523,Smar-Azure Limited
18528,E9BAF4F7-20EE-41DC-9A27-F5EDB16BB44B,18528,Aviagen Group
18543,F9C703E7-D83D-4394-A325-FBD9B90EC2F5,18543,Tri-Services General Hospital
18624,3F3C1143-DAFA-451B-8F6F-DB40FB3BB328,18624,Illumina Digital Limited
18657,63E44D26-67E6-4BB1-B63E-E2730AE68EB0,18657,Braunschweig University of Technology
18719,E2546944-B5FF-4383-8D09-B45BBDF31EE2,18719,G.R.M. Consulting Limited
18742,FA80DD1D-7961-4978-A9A3-C739C66BF9A8,18742,Shenzhen University
18767,D529BF46-E8B0-4604-B736-06CF6B57B6A1,18767,Sga Technologies Limited
18799,B4CF02A9-B488-4743-89E2-01B9AC0B8E8F,18799,Mahle Powertrain Limited
18815,CF14DDDC-B2BF-4ACB-B51E-032014B52DE4,18815,Quality Precision Technology Limited
18842,F5B045CA-D95F-469C-86A9-00BEB9AC600E,18842,Glaxosmithkline Services Unlimited
18991,64CEB827-CD29-4491-A899-992C3F741D0E,18991,Micron Semiconductor Limited
19009,27635DAE-86E7-43B4-8CD8-266C376DF602,19009,Women's Film and Television History Network (WFTHN)
19015,34262027-4EFB-4CA3-B558-187D7B18D8C4,19015,UC College of Medicine
19017,357EB1CA-0917-49A1-BF72-0D88DD442C16,19017,St. Regis Paper Company Limited
19060,10AEA6BE-E13F-40EA-B2F1-02D20D2F8CF9,19060,Thomas Pocklington Trust
19064,0A6572A6-7B63-4972-9945-026E597E3118,19064,Scottish Review of Books
19069,0DA9F1B8-E3E4-44B5-BD63-01AFF43684C5,19069,Legendary Games Limited
19070,0EA55B91-0C7D-4594-AFAD-12DAB3092102,19070,The Boc Group Limited
19110,28E35540-DAB8-4555-AF6F-09E42CBE8DB0,19110,Hôpital Bichat-Claude Bernard
19116,2ED581CC-DD6D-457C-A651-0955933BAB23,19116,German Centre for Integrative Biodiversity Research (iDiv)
19132,34861400-C72E-4754-ACB2-125AD0327474,19132,Catholic University of Chile
19159,5F5BAD7F-AA15-49ED-A877-007C91F81657,19159,Stem Cells for Safer Medicines (SC4SM)
19163,5B6ECACB-5FF1-40DC-ADC4-0EB283F95D74,19163,Api Limited
19172,548CBC65-B8D1-4BAD-B74D-0DB7DFA00ED4,19172,University of Tasmania
19180,6A535942-5EED-4DA8-A595-08DBAB7DA377,19180,PA Consulting Group
19269,9FDDD20F-E7C1-4276-A51D-021B1DBEFF7B,19269,Enginsoft UK Limited
19289,AFBA25E9-728C-4758-A489-04E527663978,19289,Chunghwa Telecom
19318,5FD8030D-A271-42C1-B9E0-1DC1FEDADCA5,19318,Cobra Biologics
19324,6E2D46F5-791B-4CD4-8F9E-16A7A8E8A2D7,19324,Three Musketeers Limited
19345,739324D1-1F6A-4121-86C0-0C397E52F4D4,19345,Physikalisch-Technische Bundesanstalt
19357,7F72449F-A5FF-43A2-BCC0-0D544896C6C4,19357,Nicosia State Hospital
19361,81005C7B-C3D6-491A-B426-1F9FE20D238A,19361,Henry Moore Foundation
19364,8C890CC4-530F-481B-ACE0-0898BABB16DC,19364,Royal Commission on Ancient and Historic Monuments of Wales
19376,8766C9A3-46B1-4D2A-BA8C-0E8F6792BD60,19376,Colebrooke Centre
19382,9496BA98-81ED-417D-84FF-0FDBD5CC270E,19382,National Society for Earthquake Technology
19395,9E99D9CB-D4F5-4B95-91AA-0A213755F3A3,19395,"The Foundation and Friends of the Royal Botanic Gardens, Kew"
19396,A048B26F-E403-43A9-B7A7-0DC49210E846,19396,Academy of Sciences of the Republic of Tajikistan
19418,AEF72820-3A97-4CB5-AA10-147166DEB052,19418,Anglian Water Services
19449,2D36DDB3-8F16-40F2-B6B4-1AAF6E92AA2C,19449,23andMe
19483,51EE3286-19BF-4265-A8DD-1D0C728A900C,19483,Sphere Medical Limited
19567,44C20451-A9DD-4D23-B9F1-306D1F37A502,19567,Clapham Film Unit
19618,93AFF659-36E7-491D-BF6A-2BEA0170CCF9,19618,Media Standards Trust
19651,F1AA9E37-A42D-4929-9C6D-583BF2C93F1F,19651,University of South Australia
19698,39396FE3-2F8E-4515-93F2-3E4C0B965DC5,19698,Applied Enzyme Technology Limited
19708,EC2E01F2-663A-47B1-BD1C-55F0A419DA1B,19708,National Institute of Public Health
19714,02B8D068-4EF0-47C6-8A0A-6FA75A2E5CA2,19714,Mid-Lothian Council
19716,044D4F79-3ECF-48C9-8940-696EA85DACB1,19716,Airbus Group
19727,01DCF281-96D2-48DB-935D-3528FACCED8C,19727,Red Ninja Ltd
19747,464228D0-15E1-478A-8318-6851C71B70A6,19747,Faculty of Education & Society
19771,0F2B82FC-DE60-46A1-B1FB-3C4EF6402A64,19771,JDRF Center for Beta Cell Therapy in Diabetes
19796,544AB1AD-15D2-4B7D-BCC2-18DE5B8CB872,19796,Ssbv Space & Ground Systems Ltd
19802,6C2998EE-1A1E-4672-8046-0EEFBF2AB0F7,19802,Tottori University
19854,BDD68CA8-113E-4426-BCEA-21BFE89F573C,19854,Southeast University China
19915,9F36A7DD-E549-4A79-9454-1729D9353F60,19915,Atlantic Council
19918,A0F54B70-A526-4EEF-97E9-275A91F344A5,19918,University of Bologna (Università di Bologna UNIBO)
19922,97539910-D08D-4EF5-8BF3-162903A5126C,19922,Cambridge Display Technology Limited
19924,98C81591-CD71-45D3-916B-17A178772A77,19924,Fondazione Santa Lucia
19945,8FCE0CCF-A1AD-48E8-96E8-179DDFE97A48,19945,Xaar Plc
19946,8B23C5B9-1156-4EED-A3B7-1BC7648B6018,19946,Jse-UK Ltd
19952,A432BFC2-F050-46E6-B319-2A9A8E706163,19952,Natural Environment Research Council (NERC)
19958,AA7109DF-4D36-46BA-956E-0EC2536262F3,19958,Symmetry Medical Sheffield Ltd.
20033,5D52B8F7-9724-4B8F-8359-A6A65F59C7CA,20033,RTE Dublin
20038,64E99764-A3A6-4794-B81C-B0F1CC0A01EB,20038,Creative Antibiotics
20046,78097ACC-2ADE-4900-8E6C-AAA04B079F55,20046,Raymarine Plc
20049,66311CE3-CC56-4649-8804-B3C5BB8F6622,20049,Arc Architectural Services Limited
20058,6C97AF45-BB9F-4A5F-BC36-F5994FE9BAE9,20058,Catholic University of Portugal
20070,8862880D-7BAF-40EF-8C8C-F0EE02F55380,20070,The National Gallery
20118,FA72483F-8AB5-4E53-A3AE-195A78834AA3,20118,Antonov Plc
20119,E9E68870-CD7B-4DAD-822A-2791296FBA2C,20119,Powerphotonic Limited
20137,FFD88649-C155-4A15-8FA4-1D529B99C060,20137,Peninsula Services Limited
20163,D469C10C-1A6A-4118-A8C9-0AF866C31EC6,20163,Kenya Psychiatry Association
20167,D8278C13-04E6-4876-BF56-0E8BB4C0E044,20167,Quantachrome UK Ltd
20201,C0876731-5884-4408-9524-0C1293486C2E,20201,National Institute of Genetics
20204,E2AB3B00-FC53-44E9-9ADC-2318D0D3B0FB,20204,Duke-NUS Graduate Medical School
20213,D9E99D31-A5B6-43CF-83F5-20D97EBEC1D1,20213,Cellogic GmbH
20246,1BF34026-7C66-4708-B09D-0F5D5E984ACD,20246,Environmental Foundation for Africa (EFA)
